index,0,1,2
34057,0.12177119,0.23536986,0.64289916
34058,0.12177119,0.23536986,0.64289916
34059,0.12844127,0.25879306,0.63848436
34060,0.12177119,0.23536986,0.64289916
34061,0.12177119,0.23536986,0.64289916
34062,0.12177119,0.23536986,0.64289916
34063,0.12177119,0.23536986,0.64289916
34064,0.10492027,0.21237883,0.64092886
34065,0.12177119,0.23536986,0.64289916
34066,0.12177119,0.23536986,0.64289916
34067,0.09819794,0.24455577,0.6384268
34068,0.19923979,0.2554849,0.63588
34069,0.056593955,0.27773428,0.6085024
34070,0.12177119,0.23536986,0.64289916
34071,0.12177119,0.23536986,0.64289916
34072,0.12177119,0.23536986,0.64289916
34073,0.12177119,0.23536986,0.64289916
34074,0.1273514,0.22750801,0.67292726
34075,0.12177119,0.23536986,0.64289916
34076,0.1273514,0.22750801,0.67292726
34077,0.12177119,0.23536986,0.64289916
34078,0.12177119,0.23536986,0.64289916
34079,0.12177119,0.23536986,0.64289916
34080,0.12177119,0.23536986,0.64289916
34081,0.12177119,0.23536986,0.64289916
34082,0.12177119,0.23536986,0.64289916
34083,0.12177119,0.23536986,0.64289916
34084,0.1536488,0.33768702,0.71506596
34085,0.12177119,0.23536986,0.64289916
34086,0.13312691,0.30848098,0.543579
34087,0.12177119,0.23536986,0.64289916
34088,0.12844127,0.25879306,0.63848436
34089,0.12177119,0.23536986,0.64289916
34090,0.12177119,0.23536986,0.64289916
34091,0.12177119,0.23536986,0.64289916
34092,0.15643704,0.22412106,0.62748754
34093,0.11135799,0.25743353,0.6268844
34094,0.09819794,0.24455577,0.6384268
34095,0.10492027,0.21237883,0.64092886
34096,0.15643704,0.22412106,0.62748754
34097,0.12177119,0.23536986,0.64289916
34098,0.12177119,0.23536986,0.64289916
34099,0.12177119,0.23536986,0.64289916
34100,0.12177119,0.23536986,0.64289916
34101,0.12177119,0.23536986,0.64289916
34102,0.15583983,0.19527933,0.7281314
34103,0.13390344,0.14294359,0.8599315
34104,0.12177119,0.23536986,0.64289916
34105,0.12177119,0.23536986,0.64289916
34106,0.12177119,0.23536986,0.64289916
34107,0.13213587,0.23436198,0.64367384
34108,0.12703896,0.23502856,0.63505065
34109,0.12177119,0.23536986,0.64289916
34110,0.104540944,0.32752955,0.59058905
34111,0.104540944,0.32752955,0.59058905
34112,0.12177119,0.23536986,0.64289916
34113,0.15643704,0.22412106,0.62748754
34114,0.09819794,0.24455577,0.6384268
34115,0.12177119,0.23536986,0.64289916
34116,0.12177119,0.23536986,0.64289916
34117,0.12177119,0.23536986,0.64289916
34118,0.12177119,0.23536986,0.64289916
34119,0.12177119,0.23536986,0.64289916
34120,0.040576637,0.17986992,0.692599
34121,0.11774218,0.23859087,0.64627534
34122,0.12177119,0.23536986,0.64289916
34123,0.12177119,0.23536986,0.64289916
34124,0.12177119,0.23536986,0.64289916
34125,0.12177119,0.23536986,0.64289916
34126,0.13312691,0.30848098,0.543579
34127,0.12844127,0.25879306,0.63848436
34128,0.09819794,0.24455577,0.6384268
34129,0.13390344,0.14294359,0.8599315
34130,0.12177119,0.23536986,0.64289916
34131,0.12177119,0.23536986,0.64289916
34132,0.12177119,0.23536986,0.64289916
34133,0.12177119,0.23536986,0.64289916
34134,0.15643704,0.22412106,0.62748754
34135,0.12177119,0.23536986,0.64289916
34136,0.12177119,0.23536986,0.64289916
34137,0.12177119,0.23536986,0.64289916
34138,0.12177119,0.23536986,0.64289916
34139,0.12177119,0.23536986,0.64289916
34140,0.11135799,0.25743353,0.6268844
34141,0.12177119,0.23536986,0.64289916
34142,0.12177119,0.23536986,0.64289916
34143,0.12177119,0.23536986,0.64289916
34144,0.057637006,0.25369972,0.575834
34145,0.0015692711,0.48111367,0.71120507
34146,0.14540994,0.21675405,0.63311213
34147,0.12177119,0.23536986,0.64289916
34148,0.12177119,0.23536986,0.64289916
34149,0.12177119,0.23536986,0.64289916
34150,0.12177119,0.23536986,0.64289916
34151,0.12177119,0.23536986,0.64289916
34152,0.12177119,0.23536986,0.64289916
34153,0.12177119,0.23536986,0.64289916
34154,0.12177119,0.23536986,0.64289916
34155,0.12177119,0.23536986,0.64289916
34156,0.12177119,0.23536986,0.64289916
34157,0.12177119,0.23536986,0.64289916
34158,0.12177119,0.23536986,0.64289916
34159,0.12177119,0.23536986,0.64289916
34160,0.12177119,0.23536986,0.64289916
34161,0.12703896,0.23502856,0.63505065
34162,0.12177119,0.23536986,0.64289916
34163,0.15643704,0.22412106,0.62748754
34164,0.12177119,0.23536986,0.64289916
34165,0.12177119,0.23536986,0.64289916
34166,0.12177119,0.23536986,0.64289916
34167,0.12177119,0.23536986,0.64289916
34168,0.13213587,0.23436198,0.64367384
34169,0.11135799,0.25743353,0.6268844
34170,0.12703896,0.23502856,0.63505065
34171,0.12177119,0.23536986,0.64289916
34172,0.12177119,0.23536986,0.64289916
34173,0.1536488,0.33768702,0.71506596
34174,0.12177119,0.23536986,0.64289916
34175,0.12177119,0.23536986,0.64289916
34176,0.12177119,0.23536986,0.64289916
34177,0.13213587,0.23436198,0.64367384
34178,0.12177119,0.23536986,0.64289916
34179,0.12177119,0.23536986,0.64289916
34180,0.12703896,0.23502856,0.63505065
34181,0.023116052,0.3974875,0.8590478
34182,0.12177119,0.23536986,0.64289916
34183,0.12177119,0.23536986,0.64289916
34184,0.14540994,0.21675405,0.63311213
34185,0.12177119,0.23536986,0.64289916
34186,0.14540994,0.21675405,0.63311213
34187,0.12177119,0.23536986,0.64289916
34188,0.12177119,0.23536986,0.64289916
34189,0.12177119,0.23536986,0.64289916
34190,0.12177119,0.23536986,0.64289916
34191,0.12177119,0.23536986,0.64289916
34192,0.13213587,0.23436198,0.64367384
34193,0.15643704,0.22412106,0.62748754
34194,0.12177119,0.23536986,0.64289916
34195,0.12177119,0.23536986,0.64289916
34196,0.29376522,0.16583872,0.7770588
34197,0.057637006,0.25369972,0.575834
34198,0.12177119,0.23536986,0.64289916
34199,0.12177119,0.23536986,0.64289916
34200,0.12177119,0.23536986,0.64289916
34201,0.09819794,0.24455577,0.6384268
34202,0.12177119,0.23536986,0.64289916
34203,0.12177119,0.23536986,0.64289916
34204,0.12177119,0.23536986,0.64289916
34205,0.12177119,0.23536986,0.64289916
34206,0.1536488,0.33768702,0.71506596
34207,0.007216543,0.3605076,0.66323537
34208,0.12177119,0.23536986,0.64289916
34209,0.12177119,0.23536986,0.64289916
34210,0.13312691,0.30848098,0.543579
34211,0.12177119,0.23536986,0.64289916
34212,0.12177119,0.23536986,0.64289916
34213,0.11135799,0.25743353,0.6268844
34214,0.12177119,0.23536986,0.64289916
34215,0.12177119,0.23536986,0.64289916
34216,0.12177119,0.23536986,0.64289916
34217,0.12177119,0.23536986,0.64289916
34218,0.12177119,0.23536986,0.64289916
34219,0.12177119,0.23536986,0.64289916
34220,0.12177119,0.23536986,0.64289916
34221,0.13016516,0.20907968,0.67697304
34222,0.12177119,0.23536986,0.64289916
34223,0.12177119,0.23536986,0.64289916
34224,0.12177119,0.23536986,0.64289916
34225,0.12177119,0.23536986,0.64289916
34226,0.12177119,0.23536986,0.64289916
34227,0.29396588,0.07973701,0.45457712
34228,0.13312691,0.30848098,0.543579
34229,0.12177119,0.23536986,0.64289916
34230,0.12177119,0.23536986,0.64289916
34231,0.12177119,0.23536986,0.64289916
34232,0.12177119,0.23536986,0.64289916
34233,0.12177119,0.23536986,0.64289916
34234,0.12177119,0.23536986,0.64289916
34235,0.13077971,0.23613739,0.62503576
34236,0.12177119,0.23536986,0.64289916
34237,0.11774218,0.23859087,0.64627534
34238,0.13213587,0.23436198,0.64367384
34239,0.12177119,0.23536986,0.64289916
34240,0.14540994,0.21675405,0.63311213
34241,0.12177119,0.23536986,0.64289916
34242,0.15643704,0.22412106,0.62748754
34243,0.12177119,0.23536986,0.64289916
34244,0.15643704,0.22412106,0.62748754
34245,0.12177119,0.23536986,0.64289916
34246,0.10492027,0.21237883,0.64092886
34247,0.12177119,0.23536986,0.64289916
34248,0.12177119,0.23536986,0.64289916
34249,0.12177119,0.23536986,0.64289916
34250,0.12703896,0.23502856,0.63505065
34251,0.12177119,0.23536986,0.64289916
34252,0.12177119,0.23536986,0.64289916
34253,0.12177119,0.23536986,0.64289916
34254,0.12177119,0.23536986,0.64289916
34255,0.11135799,0.25743353,0.6268844
34256,0.12177119,0.23536986,0.64289916
34257,0.12177119,0.23536986,0.64289916
34258,0.15643704,0.22412106,0.62748754
34259,0.12177119,0.23536986,0.64289916
34260,0.12177119,0.23536986,0.64289916
34261,0.12177119,0.23536986,0.64289916
34262,0.12177119,0.23536986,0.64289916
34263,0.12177119,0.23536986,0.64289916
34264,0.12177119,0.23536986,0.64289916
34265,0.12177119,0.23536986,0.64289916
34266,0.11774218,0.23859087,0.64627534
34267,0.12177119,0.23536986,0.64289916
34268,0.12177119,0.23536986,0.64289916
34269,0.12177119,0.23536986,0.64289916
34270,0.12177119,0.23536986,0.64289916
34271,0.12177119,0.23536986,0.64289916
34272,0.12177119,0.23536986,0.64289916
34273,0.12177119,0.23536986,0.64289916
34274,0.14540994,0.21675405,0.63311213
34275,0.12844127,0.25879306,0.63848436
34276,0.12177119,0.23536986,0.64289916
34277,0.09265357,0.24866652,0.62933874
34278,0.1273514,0.22750801,0.67292726
34279,0.12177119,0.23536986,0.64289916
34280,0.12177119,0.23536986,0.64289916
34281,0.12177119,0.23536986,0.64289916
34282,0.12177119,0.23536986,0.64289916
34283,0.11135799,0.25743353,0.6268844
34284,0.12177119,0.23536986,0.64289916
34285,0.077659905,0.2311877,0.65818256
34286,0.14540994,0.21675405,0.63311213
34287,0.12177119,0.23536986,0.64289916
34288,0.12177119,0.23536986,0.64289916
34289,0.14540994,0.21675405,0.63311213
34290,0.09819794,0.24455577,0.6384268
34291,0.09819794,0.24455577,0.6384268
34292,0.12177119,0.23536986,0.64289916
34293,0.12177119,0.23536986,0.64289916
34294,0.12177119,0.23536986,0.64289916
34295,0.12177119,0.23536986,0.64289916
34296,0.12177119,0.23536986,0.64289916
34297,0.12177119,0.23536986,0.64289916
34298,0.12177119,0.23536986,0.64289916
34299,0.12177119,0.23536986,0.64289916
34300,0.12177119,0.23536986,0.64289916
34301,0.12177119,0.23536986,0.64289916
34302,0.12177119,0.23536986,0.64289916
34303,0.11135799,0.25743353,0.6268844
34304,0.14540994,0.21675405,0.63311213
34305,0.12177119,0.23536986,0.64289916
34306,0.09819794,0.24455577,0.6384268
34307,0.12177119,0.23536986,0.64289916
34308,0.13077971,0.23613739,0.62503576
34309,0.12177119,0.23536986,0.64289916
34310,0.12177119,0.23536986,0.64289916
34311,0.12177119,0.23536986,0.64289916
34312,0.12177119,0.23536986,0.64289916
34313,0.12177119,0.23536986,0.64289916
34314,0.12177119,0.23536986,0.64289916
34315,0.12703896,0.23502856,0.63505065
34316,0.12177119,0.23536986,0.64289916
34317,0.12177119,0.23536986,0.64289916
34318,0.12177119,0.23536986,0.64289916
34319,0.12177119,0.23536986,0.64289916
34320,0.12177119,0.23536986,0.64289916
34321,0.12177119,0.23536986,0.64289916
34322,0.12177119,0.23536986,0.64289916
34323,0.13213587,0.23436198,0.64367384
34324,0.12177119,0.23536986,0.64289916
34325,0.11135799,0.25743353,0.6268844
34326,0.12177119,0.23536986,0.64289916
34327,0.11135799,0.25743353,0.6268844
34328,0.12177119,0.23536986,0.64289916
34329,0.12177119,0.23536986,0.64289916
34330,0.12177119,0.23536986,0.64289916
34331,0.12177119,0.23536986,0.64289916
34332,0.12177119,0.23536986,0.64289916
34333,0.12177119,0.23536986,0.64289916
34334,0.12177119,0.23536986,0.64289916
34335,0.12177119,0.23536986,0.64289916
34336,0.15643704,0.22412106,0.62748754
34337,0.12177119,0.23536986,0.64289916
34338,0.12177119,0.23536986,0.64289916
34339,0.11135799,0.25743353,0.6268844
34340,0.12177119,0.23536986,0.64289916
34341,0.12177119,0.23536986,0.64289916
34342,0.056593955,0.27773428,0.6085024
34343,0.12177119,0.23536986,0.64289916
34344,0.12177119,0.23536986,0.64289916
34345,0.12177119,0.23536986,0.64289916
34346,0.10492027,0.21237883,0.64092886
34347,0.12177119,0.23536986,0.64289916
34348,0.12177119,0.23536986,0.64289916
34349,0.12177119,0.23536986,0.64289916
34350,0.12177119,0.23536986,0.64289916
34351,0.12177119,0.23536986,0.64289916
34352,0.12177119,0.23536986,0.64289916
34353,0.12703896,0.23502856,0.63505065
34354,0.12177119,0.23536986,0.64289916
34355,0.12177119,0.23536986,0.64289916
34356,0.12177119,0.23536986,0.64289916
34357,0.12177119,0.23536986,0.64289916
34358,0.12177119,0.23536986,0.64289916
34359,0.12177119,0.23536986,0.64289916
34360,0.09265357,0.24866652,0.62933874
34361,0.13312691,0.30848098,0.543579
34362,0.12177119,0.23536986,0.64289916
34363,0.12177119,0.23536986,0.64289916
34364,0.12177119,0.23536986,0.64289916
34365,0.12177119,0.23536986,0.64289916
34366,0.12177119,0.23536986,0.64289916
34367,0.12177119,0.23536986,0.64289916
34368,0.12177119,0.23536986,0.64289916
34369,0.11774218,0.23859087,0.64627534
34370,0.08127728,0.28359622,0.58792263
34371,0.12177119,0.23536986,0.64289916
34372,0.09819794,0.24455577,0.6384268
34373,0.14540994,0.21675405,0.63311213
34374,0.12177119,0.23536986,0.64289916
34375,0.057637006,0.25369972,0.575834
34376,0.12177119,0.23536986,0.64289916
34377,0.11135799,0.25743353,0.6268844
34378,0.12177119,0.23536986,0.64289916
34379,0.12177119,0.23536986,0.64289916
34380,0.12177119,0.23536986,0.64289916
34381,0.12177119,0.23536986,0.64289916
34382,0.12177119,0.23536986,0.64289916
34383,0.12177119,0.23536986,0.64289916
34384,0.12844127,0.25879306,0.63848436
34385,0.12177119,0.23536986,0.64289916
34386,0.12177119,0.23536986,0.64289916
34387,0.056593955,0.27773428,0.6085024
34388,0.12177119,0.23536986,0.64289916
34389,0.11774218,0.23859087,0.64627534
34390,0.12177119,0.23536986,0.64289916
34391,0.14540994,0.21675405,0.63311213
34392,0.057637006,0.25369972,0.575834
34393,0.13213587,0.23436198,0.64367384
34394,0.13312691,0.30848098,0.543579
34395,0.14540994,0.21675405,0.63311213
34396,0.12177119,0.23536986,0.64289916
34397,0.19923979,0.2554849,0.63588
34398,0.09265357,0.24866652,0.62933874
34399,0.12177119,0.23536986,0.64289916
34400,0.12177119,0.23536986,0.64289916
34401,0.12177119,0.23536986,0.64289916
34402,0.11135799,0.25743353,0.6268844
34403,0.12177119,0.23536986,0.64289916
34404,0.12177119,0.23536986,0.64289916
34405,0.12177119,0.23536986,0.64289916
34406,0.1273514,0.22750801,0.67292726
34407,0.12177119,0.23536986,0.64289916
34408,0.12177119,0.23536986,0.64289916
34409,0.09819794,0.24455577,0.6384268
34410,0.14540994,0.21675405,0.63311213
34411,0.12177119,0.23536986,0.64289916
34412,0.09265357,0.24866652,0.62933874
34413,0.12177119,0.23536986,0.64289916
34414,0.12177119,0.23536986,0.64289916
34415,0.12177119,0.23536986,0.64289916
34416,0.12177119,0.23536986,0.64289916
34417,0.14540994,0.21675405,0.63311213
34418,0.12177119,0.23536986,0.64289916
34419,0.15643704,0.22412106,0.62748754
34420,0.12177119,0.23536986,0.64289916
34421,0.12177119,0.23536986,0.64289916
34422,0.12177119,0.23536986,0.64289916
34423,0.12177119,0.23536986,0.64289916
34424,0.12177119,0.23536986,0.64289916
34425,0.12177119,0.23536986,0.64289916
34426,0.12177119,0.23536986,0.64289916
34427,0.12177119,0.23536986,0.64289916
34428,0.12177119,0.23536986,0.64289916
34429,0.14540994,0.21675405,0.63311213
34430,0.11135799,0.25743353,0.6268844
34431,0.13077971,0.23613739,0.62503576
34432,0.12177119,0.23536986,0.64289916
34433,0.12177119,0.23536986,0.64289916
34434,0.16333407,0.20890659,0.7196876
34435,0.13390344,0.14294359,0.8599315
34436,0.12177119,0.23536986,0.64289916
34437,0.12177119,0.23536986,0.64289916
34438,0.12177119,0.23536986,0.64289916
34439,0.15643704,0.22412106,0.62748754
34440,0.14540994,0.21675405,0.63311213
34441,0.14540994,0.21675405,0.63311213
34442,0.12177119,0.23536986,0.64289916
34443,0.11135799,0.25743353,0.6268844
34444,0.14540994,0.21675405,0.63311213
34445,0.12177119,0.23536986,0.64289916
34446,0.08127728,0.28359622,0.58792263
34447,0.13213587,0.23436198,0.64367384
34448,0.12177119,0.23536986,0.64289916
34449,0.14540994,0.21675405,0.63311213
34450,0.12177119,0.23536986,0.64289916
34451,0.12177119,0.23536986,0.64289916
34452,0.12177119,0.23536986,0.64289916
34453,0.09265357,0.24866652,0.62933874
34454,0.14540994,0.21675405,0.63311213
34455,0.09819794,0.24455577,0.6384268
34456,0.12177119,0.23536986,0.64289916
34457,0.1273514,0.22750801,0.67292726
34458,0.12177119,0.23536986,0.64289916
34459,0.14540994,0.21675405,0.63311213
34460,0.12177119,0.23536986,0.64289916
34461,0.14540994,0.21675405,0.63311213
34462,0.12177119,0.23536986,0.64289916
34463,0.12177119,0.23536986,0.64289916
34464,0.12844127,0.25879306,0.63848436
34465,0.12177119,0.23536986,0.64289916
34466,0.12177119,0.23536986,0.64289916
34467,0.12177119,0.23536986,0.64289916
34468,0.11774218,0.23859087,0.64627534
34469,0.12177119,0.23536986,0.64289916
34470,0.09819794,0.24455577,0.6384268
34471,0.12703896,0.23502856,0.63505065
34472,0.06693983,0.23982614,0.5664578
34473,0.12177119,0.23536986,0.64289916
34474,0.12177119,0.23536986,0.64289916
34475,0.12177119,0.23536986,0.64289916
34476,0.12177119,0.23536986,0.64289916
34477,0.14540994,0.21675405,0.63311213
34478,0.12177119,0.23536986,0.64289916
34479,0.12177119,0.23536986,0.64289916
34480,0.12177119,0.23536986,0.64289916
34481,0.15643704,0.22412106,0.62748754
34482,0.12177119,0.23536986,0.64289916
34483,0.12177119,0.23536986,0.64289916
34484,0.12177119,0.23536986,0.64289916
34485,0.12177119,0.23536986,0.64289916
34486,0.09819794,0.24455577,0.6384268
34487,0.12177119,0.23536986,0.64289916
34488,0.1536488,0.33768702,0.71506596
34489,0.09819794,0.24455577,0.6384268
34490,0.12703896,0.23502856,0.63505065
34491,0.12177119,0.23536986,0.64289916
34492,0.12177119,0.23536986,0.64289916
34493,0.12177119,0.23536986,0.64289916
34494,0.12177119,0.23536986,0.64289916
34495,0.12177119,0.23536986,0.64289916
34496,0.1273514,0.22750801,0.67292726
34497,0.12177119,0.23536986,0.64289916
34498,0.12177119,0.23536986,0.64289916
34499,0.056593955,0.27773428,0.6085024
34500,0.12177119,0.23536986,0.64289916
34501,0.12177119,0.23536986,0.64289916
34502,0.12177119,0.23536986,0.64289916
34503,0.12177119,0.23536986,0.64289916
34504,0.12177119,0.23536986,0.64289916
34505,0.12177119,0.23536986,0.64289916
34506,0.12177119,0.23536986,0.64289916
34507,0.11774218,0.23859087,0.64627534
34508,0.15643704,0.22412106,0.62748754
34509,0.12177119,0.23536986,0.64289916
34510,0.12177119,0.23536986,0.64289916
34511,0.12177119,0.23536986,0.64289916
34512,0.12177119,0.23536986,0.64289916
34513,0.12177119,0.23536986,0.64289916
34514,0.10492027,0.21237883,0.64092886
34515,0.12703896,0.23502856,0.63505065
34516,0.12177119,0.23536986,0.64289916
34517,0.12177119,0.23536986,0.64289916
34518,0.15643704,0.22412106,0.62748754
34519,0.12177119,0.23536986,0.64289916
34520,0.12177119,0.23536986,0.64289916
34521,0.12177119,0.23536986,0.64289916
34522,0.12177119,0.23536986,0.64289916
34523,0.12177119,0.23536986,0.64289916
34524,0.12177119,0.23536986,0.64289916
34525,0.12177119,0.23536986,0.64289916
34526,0.08127728,0.28359622,0.58792263
34527,0.12177119,0.23536986,0.64289916
34528,0.12177119,0.23536986,0.64289916
34529,0.12177119,0.23536986,0.64289916
34530,0.12177119,0.23536986,0.64289916
34531,0.12177119,0.23536986,0.64289916
34532,0.12177119,0.23536986,0.64289916
34533,0.12177119,0.23536986,0.64289916
34534,0.12177119,0.23536986,0.64289916
34535,0.12177119,0.23536986,0.64289916
34536,0.12177119,0.23536986,0.64289916
34537,0.12177119,0.23536986,0.64289916
34538,0.12177119,0.23536986,0.64289916
34539,0.12177119,0.23536986,0.64289916
34540,0.12177119,0.23536986,0.64289916
34541,0.12177119,0.23536986,0.64289916
34542,0.12177119,0.23536986,0.64289916
34543,0.19801006,0.755506,0.73028624
34544,0.12177119,0.23536986,0.64289916
34545,0.12177119,0.23536986,0.64289916
34546,0.12177119,0.23536986,0.64289916
34547,0.12177119,0.23536986,0.64289916
34548,0.12177119,0.23536986,0.64289916
34549,0.09819794,0.24455577,0.6384268
34550,0.12177119,0.23536986,0.64289916
34551,0.12177119,0.23536986,0.64289916
34552,0.12177119,0.23536986,0.64289916
34553,0.12177119,0.23536986,0.64289916
34554,0.12177119,0.23536986,0.64289916
34555,0.12177119,0.23536986,0.64289916
34556,0.12177119,0.23536986,0.64289916
34557,0.12177119,0.23536986,0.64289916
34558,0.14540994,0.21675405,0.63311213
34559,0.09265357,0.24866652,0.62933874
34560,0.11135799,0.25743353,0.6268844
34561,0.1273514,0.22750801,0.67292726
34562,0.13390344,0.14294359,0.8599315
34563,0.104540944,0.32752955,0.59058905
34564,0.12177119,0.23536986,0.64289916
34565,0.11135799,0.25743353,0.6268844
34566,0.12177119,0.23536986,0.64289916
34567,0.12177119,0.23536986,0.64289916
34568,0.13016516,0.20907968,0.67697304
34569,0.12177119,0.23536986,0.64289916
34570,0.13016516,0.20907968,0.67697304
34571,0.14540994,0.21675405,0.63311213
34572,0.12177119,0.23536986,0.64289916
34573,0.12177119,0.23536986,0.64289916
34574,0.10492027,0.21237883,0.64092886
34575,0.12703896,0.23502856,0.63505065
34576,0.038068354,0.4536628,0.7599609
34577,0.12177119,0.23536986,0.64289916
34578,0.1273514,0.22750801,0.67292726
34579,0.12177119,0.23536986,0.64289916
34580,0.13213587,0.23436198,0.64367384
34581,0.12177119,0.23536986,0.64289916
34582,0.12177119,0.23536986,0.64289916
34583,0.12703896,0.23502856,0.63505065
34584,0.12177119,0.23536986,0.64289916
34585,0.12177119,0.23536986,0.64289916
34586,0.12177119,0.23536986,0.64289916
34587,0.11774218,0.23859087,0.64627534
34588,0.15643704,0.22412106,0.62748754
34589,0.12177119,0.23536986,0.64289916
34590,0.12177119,0.23536986,0.64289916
34591,0.12177119,0.23536986,0.64289916
34592,0.056593955,0.27773428,0.6085024
34593,0.12177119,0.23536986,0.64289916
34594,0.12177119,0.23536986,0.64289916
34595,0.11135799,0.25743353,0.6268844
34596,0.13312691,0.30848098,0.543579
34597,0.12177119,0.23536986,0.64289916
34598,0.13077971,0.23613739,0.62503576
34599,0.13312691,0.30848098,0.543579
34600,0.12703896,0.23502856,0.63505065
34601,0.12177119,0.23536986,0.64289916
34602,0.12703896,0.23502856,0.63505065
34603,0.12177119,0.23536986,0.64289916
34604,0.12177119,0.23536986,0.64289916
34605,0.13213587,0.23436198,0.64367384
34606,0.12177119,0.23536986,0.64289916
34607,0.12177119,0.23536986,0.64289916
34608,0.11774218,0.23859087,0.64627534
34609,0.12177119,0.23536986,0.64289916
34610,0.12177119,0.23536986,0.64289916
34611,0.12177119,0.23536986,0.64289916
34612,0.12177119,0.23536986,0.64289916
34613,0.12177119,0.23536986,0.64289916
34614,0.12177119,0.23536986,0.64289916
34615,0.12703896,0.23502856,0.63505065
34616,0.13312691,0.30848098,0.543579
34617,0.12177119,0.23536986,0.64289916
34618,0.12177119,0.23536986,0.64289916
34619,0.12177119,0.23536986,0.64289916
34620,0.12177119,0.23536986,0.64289916
34621,0.12177119,0.23536986,0.64289916
34622,0.1273514,0.22750801,0.67292726
34623,0.12177119,0.23536986,0.64289916
34624,0.12177119,0.23536986,0.64289916
34625,0.12177119,0.23536986,0.64289916
34626,0.12177119,0.23536986,0.64289916
34627,0.12177119,0.23536986,0.64289916
34628,0.12177119,0.23536986,0.64289916
34629,0.14540994,0.21675405,0.63311213
34630,0.12177119,0.23536986,0.64289916
34631,0.12177119,0.23536986,0.64289916
34632,0.06693983,0.23982614,0.5664578
34633,0.12177119,0.23536986,0.64289916
34634,0.12177119,0.23536986,0.64289916
34635,0.07959166,0.31671983,0.51267564
34636,0.08127728,0.28359622,0.58792263
34637,0.14540994,0.21675405,0.63311213
34638,0.12177119,0.23536986,0.64289916
34639,0.12177119,0.23536986,0.64289916
34640,0.09819794,0.24455577,0.6384268
34641,0.12177119,0.23536986,0.64289916
34642,0.12177119,0.23536986,0.64289916
34643,0.12177119,0.23536986,0.64289916
34644,0.12177119,0.23536986,0.64289916
34645,0.12177119,0.23536986,0.64289916
34646,0.09819794,0.24455577,0.6384268
34647,0.12177119,0.23536986,0.64289916
34648,0.14540994,0.21675405,0.63311213
34649,0.12177119,0.23536986,0.64289916
34650,0.12177119,0.23536986,0.64289916
34651,0.2005029,0.07413155,0.70948094
34652,0.12177119,0.23536986,0.64289916
34653,0.12177119,0.23536986,0.64289916
34654,0.12177119,0.23536986,0.64289916
34655,0.12177119,0.23536986,0.64289916
34656,0.12177119,0.23536986,0.64289916
34657,0.14540994,0.21675405,0.63311213
34658,0.104540944,0.32752955,0.59058905
34659,0.12177119,0.23536986,0.64289916
34660,0.12177119,0.23536986,0.64289916
34661,0.12177119,0.23536986,0.64289916
34662,0.12177119,0.23536986,0.64289916
34663,0.12703896,0.23502856,0.63505065
34664,0.12177119,0.23536986,0.64289916
34665,0.12177119,0.23536986,0.64289916
34666,0.12177119,0.23536986,0.64289916
34667,0.14540994,0.21675405,0.63311213
34668,0.12177119,0.23536986,0.64289916
34669,0.12177119,0.23536986,0.64289916
34670,0.12177119,0.23536986,0.64289916
34671,0.12177119,0.23536986,0.64289916
34672,0.12177119,0.23536986,0.64289916
34673,0.12177119,0.23536986,0.64289916
34674,0.12844127,0.25879306,0.63848436
34675,0.12177119,0.23536986,0.64289916
34676,0.12177119,0.23536986,0.64289916
34677,0.12177119,0.23536986,0.64289916
34678,0.12177119,0.23536986,0.64289916
34679,0.12177119,0.23536986,0.64289916
34680,0.12177119,0.23536986,0.64289916
34681,0.056593955,0.27773428,0.6085024
34682,0.12177119,0.23536986,0.64289916
34683,0.12177119,0.23536986,0.64289916
34684,0.12177119,0.23536986,0.64289916
34685,0.12177119,0.23536986,0.64289916
34686,0.12177119,0.23536986,0.64289916
34687,0.13312691,0.30848098,0.543579
34688,0.12177119,0.23536986,0.64289916
34689,0.12177119,0.23536986,0.64289916
34690,0.12177119,0.23536986,0.64289916
34691,0.12703896,0.23502856,0.63505065
34692,0.12177119,0.23536986,0.64289916
34693,0.12177119,0.23536986,0.64289916
34694,0.12177119,0.23536986,0.64289916
34695,0.09265357,0.24866652,0.62933874
34696,0.13213587,0.23436198,0.64367384
34697,0.12177119,0.23536986,0.64289916
34698,0.11774218,0.23859087,0.64627534
34699,0.010651439,0.43847212,0.89974725
34700,0.12177119,0.23536986,0.64289916
34701,0.09819794,0.24455577,0.6384268
34702,0.13213587,0.23436198,0.64367384
34703,0.12177119,0.23536986,0.64289916
34704,0.12844127,0.25879306,0.63848436
34705,0.12177119,0.23536986,0.64289916
34706,0.13077971,0.23613739,0.62503576
34707,0.104540944,0.32752955,0.59058905
34708,0.15643704,0.22412106,0.62748754
34709,0.12177119,0.23536986,0.64289916
34710,0.12177119,0.23536986,0.64289916
34711,0.14540994,0.21675405,0.63311213
34712,0.12177119,0.23536986,0.64289916
34713,0.12177119,0.23536986,0.64289916
34714,0.0015692711,0.48111367,0.71120507
34715,0.12177119,0.23536986,0.64289916
34716,0.12177119,0.23536986,0.64289916
34717,0.12177119,0.23536986,0.64289916
34718,0.12177119,0.23536986,0.64289916
34719,0.12177119,0.23536986,0.64289916
34720,0.021011055,0.25936598,0.80851525
34721,0.14540994,0.21675405,0.63311213
34722,0.13016516,0.20907968,0.67697304
34723,0.12177119,0.23536986,0.64289916
