index,0,1,2
33714,0.1230509,0.2354947,0.6406934
33715,0.1230509,0.2354947,0.6406934
33716,0.12701538,0.23949325,0.592416
33717,0.1230509,0.2354947,0.6406934
33718,0.1230509,0.2354947,0.6406934
33719,0.1230509,0.2354947,0.6406934
33720,0.1230509,0.2354947,0.6406934
33721,0.1230509,0.2354947,0.6406934
33722,0.1230509,0.2354947,0.6406934
33723,0.1230509,0.2354947,0.6406934
33724,0.1230509,0.2354947,0.6406934
33725,0.1230509,0.2354947,0.6406934
33726,0.1230509,0.2354947,0.6406934
33727,0.1230509,0.2354947,0.6406934
33728,0.1230509,0.2354947,0.6406934
33729,0.1230509,0.2354947,0.6406934
33730,0.1230509,0.2354947,0.6406934
33731,0.1230509,0.2354947,0.6406934
33732,0.1230509,0.2354947,0.6406934
33733,0.13614777,0.2492643,0.63418394
33734,0.1230509,0.2354947,0.6406934
33735,0.12701538,0.23949325,0.592416
33736,0.1230509,0.2354947,0.6406934
33737,0.1230509,0.2354947,0.6406934
33738,0.1216335,0.23579937,0.65580916
33739,0.1230509,0.2354947,0.6406934
33740,0.1216335,0.23579937,0.65580916
33741,0.1230509,0.2354947,0.6406934
33742,0.1230509,0.2354947,0.6406934
33743,0.14565831,0.21048284,0.6334792
33744,0.045535833,0.33359593,0.6539458
33745,0.1230509,0.2354947,0.6406934
33746,0.1230509,0.2354947,0.6406934
33747,0.1230509,0.2354947,0.6406934
33748,0.11718777,0.21481058,0.62403744
33749,0.1230509,0.2354947,0.6406934
33750,0.1230509,0.2354947,0.6406934
33751,0.1230509,0.2354947,0.6406934
33752,0.13688505,0.24747413,0.60769945
33753,0.11066538,0.22246069,0.6404571
33754,0.1230509,0.2354947,0.6406934
33755,0.1230509,0.2354947,0.6406934
33756,0.08611444,0.25785518,0.6711943
33757,0.1216335,0.23579937,0.65580916
33758,0.1230509,0.2354947,0.6406934
33759,0.14565831,0.21048284,0.6334792
33760,0.1230509,0.2354947,0.6406934
33761,0.1230509,0.2354947,0.6406934
33762,0.1230509,0.2354947,0.6406934
33763,0.11066538,0.22246069,0.6404571
33764,0.1216335,0.23579937,0.65580916
33765,0.1230509,0.2354947,0.6406934
33766,0.1230509,0.2354947,0.6406934
33767,0.1230509,0.2354947,0.6406934
33768,0.11066538,0.22246069,0.6404571
33769,0.1230509,0.2354947,0.6406934
33770,0.1230509,0.2354947,0.6406934
33771,0.1230509,0.2354947,0.6406934
33772,0.1230509,0.2354947,0.6406934
33773,0.1230509,0.2354947,0.6406934
33774,0.1230509,0.2354947,0.6406934
33775,0.11066538,0.22246069,0.6404571
33776,0.11178315,0.25037676,0.64897835
33777,0.1230509,0.2354947,0.6406934
33778,0.10474679,0.2298722,0.65368485
33779,0.1230509,0.2354947,0.6406934
33780,0.1230509,0.2354947,0.6406934
33781,0.1230509,0.2354947,0.6406934
33782,0.1230509,0.2354947,0.6406934
33783,0.1216335,0.23579937,0.65580916
33784,0.1230509,0.2354947,0.6406934
33785,0.1230509,0.2354947,0.6406934
33786,0.11718777,0.21481058,0.62403744
33787,0.1230509,0.2354947,0.6406934
33788,0.13688505,0.24747413,0.60769945
33789,0.07895139,0.26152942,0.6297945
33790,0.1230509,0.2354947,0.6406934
33791,0.1216335,0.23579937,0.65580916
33792,0.11718777,0.21481058,0.62403744
33793,0.1230509,0.2354947,0.6406934
33794,0.1230509,0.2354947,0.6406934
33795,0.1031439,0.24025193,0.6626383
33796,0.1230509,0.2354947,0.6406934
33797,0.11178315,0.25037676,0.64897835
33798,0.1230509,0.2354947,0.6406934
33799,0.1230509,0.2354947,0.6406934
33800,0.1230509,0.2354947,0.6406934
33801,0.1230509,0.2354947,0.6406934
33802,0.1230509,0.2354947,0.6406934
33803,0.12701538,0.23949325,0.592416
33804,0.1230509,0.2354947,0.6406934
33805,0.08745664,0.19983178,0.62528926
33806,0.1230509,0.2354947,0.6406934
33807,0.1230509,0.2354947,0.6406934
33808,0.1230509,0.2354947,0.6406934
33809,0.1230509,0.2354947,0.6406934
33810,0.1230509,0.2354947,0.6406934
33811,0.1230509,0.2354947,0.6406934
33812,0.1230509,0.2354947,0.6406934
33813,0.1216335,0.23579937,0.65580916
33814,0.1230509,0.2354947,0.6406934
33815,0.1216335,0.23579937,0.65580916
33816,0.1230509,0.2354947,0.6406934
33817,0.1230509,0.2354947,0.6406934
33818,0.1230509,0.2354947,0.6406934
33819,0.1216335,0.23579937,0.65580916
33820,0.1230509,0.2354947,0.6406934
33821,0.14565831,0.21048284,0.6334792
33822,0.13956967,0.27031326,0.6207432
33823,0.1230509,0.2354947,0.6406934
33824,0.1216335,0.23579937,0.65580916
33825,0.1230509,0.2354947,0.6406934
33826,0.1230509,0.2354947,0.6406934
33827,0.1216335,0.23579937,0.65580916
33828,0.1230509,0.2354947,0.6406934
33829,0.1216335,0.23579937,0.65580916
33830,0.1230509,0.2354947,0.6406934
33831,0.1230509,0.2354947,0.6406934
33832,0.1230509,0.2354947,0.6406934
33833,0.1230509,0.2354947,0.6406934
33834,0.1230509,0.2354947,0.6406934
33835,0.1216335,0.23579937,0.65580916
33836,0.1230509,0.2354947,0.6406934
33837,0.11178315,0.25037676,0.64897835
33838,0.09585741,0.16758046,0.73237944
33839,0.11066538,0.22246069,0.6404571
33840,0.14565831,0.21048284,0.6334792
33841,0.1230509,0.2354947,0.6406934
33842,0.11066538,0.22246069,0.6404571
33843,0.1230509,0.2354947,0.6406934
33844,0.11718777,0.21481058,0.62403744
33845,0.1230509,0.2354947,0.6406934
33846,0.13614777,0.2492643,0.63418394
33847,0.1230509,0.2354947,0.6406934
33848,0.1230509,0.2354947,0.6406934
33849,0.13688505,0.24747413,0.60769945
33850,0.1031439,0.24025193,0.6626383
33851,0.1230509,0.2354947,0.6406934
33852,0.1230509,0.2354947,0.6406934
33853,0.1230509,0.2354947,0.6406934
33854,0.1230509,0.2354947,0.6406934
33855,0.1230509,0.2354947,0.6406934
33856,0.1230509,0.2354947,0.6406934
33857,0.1216335,0.23579937,0.65580916
33858,0.1230509,0.2354947,0.6406934
33859,0.13614777,0.2492643,0.63418394
33860,0.13688505,0.24747413,0.60769945
33861,0.1230509,0.2354947,0.6406934
33862,0.1230509,0.2354947,0.6406934
33863,0.1230509,0.2354947,0.6406934
33864,0.1230509,0.2354947,0.6406934
33865,0.1230509,0.2354947,0.6406934
33866,0.1230509,0.2354947,0.6406934
33867,0.1230509,0.2354947,0.6406934
33868,0.10474679,0.2298722,0.65368485
33869,0.13688505,0.24747413,0.60769945
33870,0.1230509,0.2354947,0.6406934
33871,0.1230509,0.2354947,0.6406934
33872,0.1230509,0.2354947,0.6406934
33873,0.1230509,0.2354947,0.6406934
33874,0.1230509,0.2354947,0.6406934
33875,0.1230509,0.2354947,0.6406934
33876,0.11718777,0.21481058,0.62403744
33877,0.1230509,0.2354947,0.6406934
33878,0.1230509,0.2354947,0.6406934
33879,0.13614777,0.2492643,0.63418394
33880,0.1230509,0.2354947,0.6406934
33881,0.1216335,0.23579937,0.65580916
33882,0.1230509,0.2354947,0.6406934
33883,0.1230509,0.2354947,0.6406934
33884,0.1230509,0.2354947,0.6406934
33885,0.1216335,0.23579937,0.65580916
33886,0.1230509,0.2354947,0.6406934
33887,0.1230509,0.2354947,0.6406934
33888,0.1230509,0.2354947,0.6406934
33889,0.1216335,0.23579937,0.65580916
33890,0.12701538,0.23949325,0.592416
33891,0.1230509,0.2354947,0.6406934
33892,0.1216335,0.23579937,0.65580916
33893,0.028622448,0.30659997,0.6707303
33894,0.10474679,0.2298722,0.65368485
33895,0.1230509,0.2354947,0.6406934
33896,0.1230509,0.2354947,0.6406934
33897,0.10474679,0.2298722,0.65368485
33898,0.1230509,0.2354947,0.6406934
33899,0.1230509,0.2354947,0.6406934
33900,0.1230509,0.2354947,0.6406934
33901,0.1230509,0.2354947,0.6406934
33902,0.14565831,0.21048284,0.6334792
33903,0.1230509,0.2354947,0.6406934
33904,0.1230509,0.2354947,0.6406934
33905,0.1230509,0.2354947,0.6406934
33906,0.1230509,0.2354947,0.6406934
33907,0.1230509,0.2354947,0.6406934
33908,0.1230509,0.2354947,0.6406934
33909,0.1230509,0.2354947,0.6406934
33910,0.1230509,0.2354947,0.6406934
33911,0.11718777,0.21481058,0.62403744
33912,0.1230509,0.2354947,0.6406934
33913,0.1230509,0.2354947,0.6406934
33914,0.12701538,0.23949325,0.592416
33915,0.1216335,0.23579937,0.65580916
33916,0.1230509,0.2354947,0.6406934
33917,0.1230509,0.2354947,0.6406934
33918,0.1230509,0.2354947,0.6406934
33919,0.13614777,0.2492643,0.63418394
33920,0.1230509,0.2354947,0.6406934
33921,0.1230509,0.2354947,0.6406934
33922,0.1230509,0.2354947,0.6406934
33923,0.11178315,0.25037676,0.64897835
33924,0.1230509,0.2354947,0.6406934
33925,0.10474679,0.2298722,0.65368485
33926,0.1230509,0.2354947,0.6406934
33927,0.1230509,0.2354947,0.6406934
33928,0.1216335,0.23579937,0.65580916
33929,0.1230509,0.2354947,0.6406934
33930,0.13688505,0.24747413,0.60769945
33931,0.12701538,0.23949325,0.592416
33932,0.1230509,0.2354947,0.6406934
33933,0.1216335,0.23579937,0.65580916
33934,0.1216335,0.23579937,0.65580916
33935,0.1230509,0.2354947,0.6406934
33936,0.11066538,0.22246069,0.6404571
33937,0.1230509,0.2354947,0.6406934
33938,0.1230509,0.2354947,0.6406934
33939,0.1230509,0.2354947,0.6406934
33940,0.1230509,0.2354947,0.6406934
33941,0.1230509,0.2354947,0.6406934
33942,0.13688505,0.24747413,0.60769945
33943,0.078296304,0.22093901,0.65898436
33944,0.1230509,0.2354947,0.6406934
33945,0.1230509,0.2354947,0.6406934
33946,0.10474679,0.2298722,0.65368485
33947,0.1230509,0.2354947,0.6406934
33948,0.04812488,0.38096422,0.55490947
33949,0.1230509,0.2354947,0.6406934
33950,0.1230509,0.2354947,0.6406934
33951,0.1230509,0.2354947,0.6406934
33952,0.11718777,0.21481058,0.62403744
33953,0.1230509,0.2354947,0.6406934
33954,0.1216335,0.23579937,0.65580916
33955,0.11066538,0.22246069,0.6404571
33956,0.1230509,0.2354947,0.6406934
33957,0.10474679,0.2298722,0.65368485
33958,0.1230509,0.2354947,0.6406934
33959,0.1230509,0.2354947,0.6406934
33960,0.10474679,0.2298722,0.65368485
33961,0.1230509,0.2354947,0.6406934
33962,0.1230509,0.2354947,0.6406934
33963,0.11718777,0.21481058,0.62403744
33964,0.1230509,0.2354947,0.6406934
33965,0.1230509,0.2354947,0.6406934
33966,0.1230509,0.2354947,0.6406934
33967,0.11066538,0.22246069,0.6404571
33968,0.1230509,0.2354947,0.6406934
33969,0.1216335,0.23579937,0.65580916
33970,0.1230509,0.2354947,0.6406934
33971,0.1230509,0.2354947,0.6406934
33972,0.045535833,0.33359593,0.6539458
33973,0.1230509,0.2354947,0.6406934
33974,0.1230509,0.2354947,0.6406934
33975,0.1230509,0.2354947,0.6406934
33976,0.1230509,0.2354947,0.6406934
33977,0.1230509,0.2354947,0.6406934
33978,0.1230509,0.2354947,0.6406934
33979,0.12701538,0.23949325,0.592416
33980,0.08611444,0.25785518,0.6711943
33981,0.1216335,0.23579937,0.65580916
33982,0.10474679,0.2298722,0.65368485
33983,0.11066538,0.22246069,0.6404571
33984,0.1230509,0.2354947,0.6406934
33985,0.1230509,0.2354947,0.6406934
33986,0.1216335,0.23579937,0.65580916
33987,0.11178315,0.25037676,0.64897835
33988,0.1230509,0.2354947,0.6406934
33989,0.1230509,0.2354947,0.6406934
33990,0.13956967,0.27031326,0.6207432
33991,0.1230509,0.2354947,0.6406934
33992,0.1230509,0.2354947,0.6406934
33993,0.1230509,0.2354947,0.6406934
33994,0.1230509,0.2354947,0.6406934
33995,0.1230509,0.2354947,0.6406934
33996,0.14565831,0.21048284,0.6334792
33997,0.1230509,0.2354947,0.6406934
33998,0.10474679,0.2298722,0.65368485
33999,0.13688505,0.24747413,0.60769945
34000,0.11178315,0.25037676,0.64897835
34001,0.07895139,0.26152942,0.6297945
34002,0.14565831,0.21048284,0.6334792
34003,0.1230509,0.2354947,0.6406934
34004,0.1230509,0.2354947,0.6406934
34005,0.13614777,0.2492643,0.63418394
34006,0.1230509,0.2354947,0.6406934
34007,0.1230509,0.2354947,0.6406934
34008,0.1230509,0.2354947,0.6406934
34009,0.1216335,0.23579937,0.65580916
34010,0.1230509,0.2354947,0.6406934
34011,0.1230509,0.2354947,0.6406934
34012,0.1230509,0.2354947,0.6406934
34013,0.1230509,0.2354947,0.6406934
34014,0.1230509,0.2354947,0.6406934
34015,0.1230509,0.2354947,0.6406934
34016,0.1216335,0.23579937,0.65580916
34017,0.1230509,0.2354947,0.6406934
34018,0.1230509,0.2354947,0.6406934
34019,0.1230509,0.2354947,0.6406934
34020,0.13688505,0.24747413,0.60769945
34021,0.1230509,0.2354947,0.6406934
34022,0.1230509,0.2354947,0.6406934
34023,0.1230509,0.2354947,0.6406934
34024,0.10474679,0.2298722,0.65368485
34025,0.078296304,0.22093901,0.65898436
34026,0.13352916,0.22873384,0.71452236
34027,0.1230509,0.2354947,0.6406934
34028,0.1230509,0.2354947,0.6406934
34029,0.1230509,0.2354947,0.6406934
34030,0.1230509,0.2354947,0.6406934
34031,0.1230509,0.2354947,0.6406934
34032,0.1230509,0.2354947,0.6406934
34033,0.1230509,0.2354947,0.6406934
34034,0.074626535,0.31764525,0.5849387
34035,0.1230509,0.2354947,0.6406934
34036,0.1230509,0.2354947,0.6406934
34037,0.1230509,0.2354947,0.6406934
34038,0.19166228,0.3357816,0.5154595
34039,0.1230509,0.2354947,0.6406934
34040,0.1230509,0.2354947,0.6406934
34041,0.1230509,0.2354947,0.6406934
34042,0.14565831,0.21048284,0.6334792
34043,0.1230509,0.2354947,0.6406934
34044,0.1230509,0.2354947,0.6406934
34045,0.13201186,0.28945577,0.6931916
34046,0.13614777,0.2492643,0.63418394
34047,0.1230509,0.2354947,0.6406934
34048,0.1230509,0.2354947,0.6406934
34049,0.1230509,0.2354947,0.6406934
34050,0.1230509,0.2354947,0.6406934
34051,0.11178315,0.25037676,0.64897835
34052,0.11178315,0.25037676,0.64897835
34053,0.11066538,0.22246069,0.6404571
34054,0.10474679,0.2298722,0.65368485
34055,0.1230509,0.2354947,0.6406934
34056,0.1230509,0.2354947,0.6406934
34057,0.1230509,0.2354947,0.6406934
34058,0.1230509,0.2354947,0.6406934
34059,0.10474679,0.2298722,0.65368485
34060,0.1230509,0.2354947,0.6406934
34061,0.1230509,0.2354947,0.6406934
34062,0.1230509,0.2354947,0.6406934
34063,0.1230509,0.2354947,0.6406934
34064,0.10474679,0.2298722,0.65368485
34065,0.1230509,0.2354947,0.6406934
34066,0.1230509,0.2354947,0.6406934
34067,0.11178315,0.25037676,0.64897835
34068,0.028622448,0.30659997,0.6707303
34069,0.08611444,0.25785518,0.6711943
34070,0.1230509,0.2354947,0.6406934
34071,0.1230509,0.2354947,0.6406934
34072,0.1230509,0.2354947,0.6406934
34073,0.1230509,0.2354947,0.6406934
34074,0.14565831,0.21048284,0.6334792
34075,0.1230509,0.2354947,0.6406934
34076,0.14565831,0.21048284,0.6334792
34077,0.1216335,0.23579937,0.65580916
34078,0.1230509,0.2354947,0.6406934
34079,0.1230509,0.2354947,0.6406934
34080,0.1230509,0.2354947,0.6406934
34081,0.1230509,0.2354947,0.6406934
34082,0.1230509,0.2354947,0.6406934
34083,0.1230509,0.2354947,0.6406934
34084,0.11066538,0.22246069,0.6404571
34085,0.1230509,0.2354947,0.6406934
34086,0.13688505,0.24747413,0.60769945
34087,0.1230509,0.2354947,0.6406934
34088,0.10474679,0.2298722,0.65368485
34089,0.1230509,0.2354947,0.6406934
34090,0.1230509,0.2354947,0.6406934
34091,0.1216335,0.23579937,0.65580916
34092,0.13614777,0.2492643,0.63418394
34093,0.13688505,0.24747413,0.60769945
34094,0.11178315,0.25037676,0.64897835
34095,0.10474679,0.2298722,0.65368485
34096,0.13614777,0.2492643,0.63418394
34097,0.1230509,0.2354947,0.6406934
34098,0.1230509,0.2354947,0.6406934
34099,0.1230509,0.2354947,0.6406934
34100,0.1230509,0.2354947,0.6406934
34101,0.1230509,0.2354947,0.6406934
34102,0.1003457,0.390972,0.6743982
34103,0.10277137,0.21791577,0.77504444
34104,0.1230509,0.2354947,0.6406934
34105,0.1230509,0.2354947,0.6406934
34106,0.1230509,0.2354947,0.6406934
34107,0.12701538,0.23949325,0.592416
34108,0.1216335,0.23579937,0.65580916
34109,0.1230509,0.2354947,0.6406934
34110,0.13956967,0.27031326,0.6207432
34111,0.13956967,0.27031326,0.6207432
34112,0.1230509,0.2354947,0.6406934
34113,0.13614777,0.2492643,0.63418394
34114,0.11178315,0.25037676,0.64897835
34115,0.1230509,0.2354947,0.6406934
34116,0.1230509,0.2354947,0.6406934
34117,0.1216335,0.23579937,0.65580916
34118,0.1230509,0.2354947,0.6406934
34119,0.1230509,0.2354947,0.6406934
34120,0.12091273,0.20256612,0.6485187
34121,0.11718777,0.21481058,0.62403744
34122,0.1230509,0.2354947,0.6406934
34123,0.1230509,0.2354947,0.6406934
34124,0.1230509,0.2354947,0.6406934
34125,0.1230509,0.2354947,0.6406934
34126,0.13688505,0.24747413,0.60769945
34127,0.10474679,0.2298722,0.65368485
34128,0.11178315,0.25037676,0.64897835
34129,0.10277137,0.21791577,0.77504444
34130,0.1230509,0.2354947,0.6406934
34131,0.1230509,0.2354947,0.6406934
34132,0.1230509,0.2354947,0.6406934
34133,0.1230509,0.2354947,0.6406934
34134,0.13614777,0.2492643,0.63418394
34135,0.1230509,0.2354947,0.6406934
34136,0.1230509,0.2354947,0.6406934
34137,0.1230509,0.2354947,0.6406934
34138,0.1230509,0.2354947,0.6406934
34139,0.1216335,0.23579937,0.65580916
34140,0.13688505,0.24747413,0.60769945
34141,0.1230509,0.2354947,0.6406934
34142,0.1230509,0.2354947,0.6406934
34143,0.1230509,0.2354947,0.6406934
34144,0.08611444,0.25785518,0.6711943
34145,0.0792698,0.375744,0.7758695
34146,0.11066538,0.22246069,0.6404571
34147,0.1230509,0.2354947,0.6406934
34148,0.1230509,0.2354947,0.6406934
34149,0.1230509,0.2354947,0.6406934
34150,0.1216335,0.23579937,0.65580916
34151,0.1230509,0.2354947,0.6406934
34152,0.1230509,0.2354947,0.6406934
34153,0.1230509,0.2354947,0.6406934
34154,0.1230509,0.2354947,0.6406934
34155,0.1230509,0.2354947,0.6406934
34156,0.1230509,0.2354947,0.6406934
34157,0.1230509,0.2354947,0.6406934
34158,0.1230509,0.2354947,0.6406934
34159,0.1230509,0.2354947,0.6406934
34160,0.1230509,0.2354947,0.6406934
34161,0.1216335,0.23579937,0.65580916
34162,0.1230509,0.2354947,0.6406934
34163,0.13614777,0.2492643,0.63418394
34164,0.1230509,0.2354947,0.6406934
34165,0.1230509,0.2354947,0.6406934
34166,0.1230509,0.2354947,0.6406934
34167,0.1230509,0.2354947,0.6406934
34168,0.12701538,0.23949325,0.592416
34169,0.13688505,0.24747413,0.60769945
34170,0.1216335,0.23579937,0.65580916
34171,0.1230509,0.2354947,0.6406934
34172,0.1230509,0.2354947,0.6406934
34173,0.11066538,0.22246069,0.6404571
34174,0.1216335,0.23579937,0.65580916
34175,0.1230509,0.2354947,0.6406934
34176,0.1230509,0.2354947,0.6406934
34177,0.12701538,0.23949325,0.592416
34178,0.1216335,0.23579937,0.65580916
34179,0.1230509,0.2354947,0.6406934
34180,0.1216335,0.23579937,0.65580916
34181,0.09836832,0.24723205,0.672104
34182,0.1230509,0.2354947,0.6406934
34183,0.1230509,0.2354947,0.6406934
34184,0.11066538,0.22246069,0.6404571
34185,0.1230509,0.2354947,0.6406934
34186,0.11066538,0.22246069,0.6404571
34187,0.1230509,0.2354947,0.6406934
34188,0.1230509,0.2354947,0.6406934
34189,0.1230509,0.2354947,0.6406934
34190,0.1230509,0.2354947,0.6406934
34191,0.1230509,0.2354947,0.6406934
34192,0.12701538,0.23949325,0.592416
34193,0.13614777,0.2492643,0.63418394
34194,0.1230509,0.2354947,0.6406934
34195,0.1230509,0.2354947,0.6406934
34196,0.13137802,0.22147295,0.6701393
34197,0.08611444,0.25785518,0.6711943
34198,0.1230509,0.2354947,0.6406934
34199,0.1230509,0.2354947,0.6406934
34200,0.1230509,0.2354947,0.6406934
34201,0.11178315,0.25037676,0.64897835
34202,0.1230509,0.2354947,0.6406934
34203,0.1230509,0.2354947,0.6406934
34204,0.1230509,0.2354947,0.6406934
34205,0.1230509,0.2354947,0.6406934
34206,0.11066538,0.22246069,0.6404571
34207,0.11559695,0.2179949,0.6434477
34208,0.1230509,0.2354947,0.6406934
34209,0.1230509,0.2354947,0.6406934
34210,0.13688505,0.24747413,0.60769945
34211,0.1230509,0.2354947,0.6406934
34212,0.1230509,0.2354947,0.6406934
34213,0.13688505,0.24747413,0.60769945
34214,0.1216335,0.23579937,0.65580916
34215,0.1216335,0.23579937,0.65580916
34216,0.1230509,0.2354947,0.6406934
34217,0.1230509,0.2354947,0.6406934
34218,0.1230509,0.2354947,0.6406934
34219,0.1230509,0.2354947,0.6406934
34220,0.1230509,0.2354947,0.6406934
34221,0.13352916,0.22873384,0.71452236
34222,0.1230509,0.2354947,0.6406934
34223,0.1230509,0.2354947,0.6406934
34224,0.1230509,0.2354947,0.6406934
34225,0.1230509,0.2354947,0.6406934
34226,0.1230509,0.2354947,0.6406934
34227,0.05626887,0.16498926,0.69139576
34228,0.13688505,0.24747413,0.60769945
34229,0.1230509,0.2354947,0.6406934
34230,0.1230509,0.2354947,0.6406934
34231,0.1230509,0.2354947,0.6406934
34232,0.1230509,0.2354947,0.6406934
34233,0.1230509,0.2354947,0.6406934
34234,0.1230509,0.2354947,0.6406934
34235,0.11300555,0.190577,0.56191695
34236,0.1230509,0.2354947,0.6406934
34237,0.11718777,0.21481058,0.62403744
34238,0.12701538,0.23949325,0.592416
34239,0.1230509,0.2354947,0.6406934
34240,0.11066538,0.22246069,0.6404571
34241,0.1230509,0.2354947,0.6406934
34242,0.13614777,0.2492643,0.63418394
34243,0.1230509,0.2354947,0.6406934
34244,0.13614777,0.2492643,0.63418394
34245,0.1230509,0.2354947,0.6406934
34246,0.10474679,0.2298722,0.65368485
34247,0.1230509,0.2354947,0.6406934
34248,0.1230509,0.2354947,0.6406934
34249,0.1216335,0.23579937,0.65580916
34250,0.1216335,0.23579937,0.65580916
34251,0.1230509,0.2354947,0.6406934
34252,0.1230509,0.2354947,0.6406934
34253,0.1230509,0.2354947,0.6406934
34254,0.1230509,0.2354947,0.6406934
34255,0.13688505,0.24747413,0.60769945
34256,0.1230509,0.2354947,0.6406934
34257,0.1230509,0.2354947,0.6406934
34258,0.13614777,0.2492643,0.63418394
34259,0.1230509,0.2354947,0.6406934
34260,0.1230509,0.2354947,0.6406934
34261,0.1230509,0.2354947,0.6406934
34262,0.1230509,0.2354947,0.6406934
34263,0.1230509,0.2354947,0.6406934
34264,0.1216335,0.23579937,0.65580916
34265,0.1230509,0.2354947,0.6406934
34266,0.11718777,0.21481058,0.62403744
34267,0.1230509,0.2354947,0.6406934
34268,0.1230509,0.2354947,0.6406934
34269,0.1230509,0.2354947,0.6406934
34270,0.1230509,0.2354947,0.6406934
34271,0.1230509,0.2354947,0.6406934
34272,0.1230509,0.2354947,0.6406934
34273,0.1230509,0.2354947,0.6406934
34274,0.11066538,0.22246069,0.6404571
34275,0.10474679,0.2298722,0.65368485
34276,0.1230509,0.2354947,0.6406934
34277,0.19166228,0.3357816,0.5154595
34278,0.14565831,0.21048284,0.6334792
34279,0.1230509,0.2354947,0.6406934
34280,0.1230509,0.2354947,0.6406934
34281,0.1230509,0.2354947,0.6406934
34282,0.1230509,0.2354947,0.6406934
34283,0.13688505,0.24747413,0.60769945
34284,0.1230509,0.2354947,0.6406934
34285,0.13201186,0.28945577,0.6931916
34286,0.11066538,0.22246069,0.6404571
34287,0.1230509,0.2354947,0.6406934
34288,0.1230509,0.2354947,0.6406934
34289,0.11066538,0.22246069,0.6404571
34290,0.11178315,0.25037676,0.64897835
34291,0.11178315,0.25037676,0.64897835
34292,0.1216335,0.23579937,0.65580916
34293,0.1230509,0.2354947,0.6406934
34294,0.1230509,0.2354947,0.6406934
34295,0.1216335,0.23579937,0.65580916
34296,0.1230509,0.2354947,0.6406934
34297,0.1230509,0.2354947,0.6406934
34298,0.1230509,0.2354947,0.6406934
34299,0.1230509,0.2354947,0.6406934
34300,0.1230509,0.2354947,0.6406934
34301,0.1230509,0.2354947,0.6406934
34302,0.1230509,0.2354947,0.6406934
34303,0.13688505,0.24747413,0.60769945
34304,0.11066538,0.22246069,0.6404571
34305,0.1230509,0.2354947,0.6406934
34306,0.11178315,0.25037676,0.64897835
34307,0.1230509,0.2354947,0.6406934
34308,0.13757694,0.26765522,0.67288303
34309,0.1230509,0.2354947,0.6406934
34310,0.1230509,0.2354947,0.6406934
34311,0.1230509,0.2354947,0.6406934
34312,0.1230509,0.2354947,0.6406934
34313,0.1230509,0.2354947,0.6406934
34314,0.1230509,0.2354947,0.6406934
34315,0.1216335,0.23579937,0.65580916
34316,0.1230509,0.2354947,0.6406934
34317,0.1230509,0.2354947,0.6406934
34318,0.1230509,0.2354947,0.6406934
34319,0.1230509,0.2354947,0.6406934
34320,0.1230509,0.2354947,0.6406934
34321,0.1230509,0.2354947,0.6406934
34322,0.1230509,0.2354947,0.6406934
34323,0.12701538,0.23949325,0.592416
34324,0.1230509,0.2354947,0.6406934
34325,0.13688505,0.24747413,0.60769945
34326,0.1230509,0.2354947,0.6406934
34327,0.13688505,0.24747413,0.60769945
34328,0.1230509,0.2354947,0.6406934
34329,0.1230509,0.2354947,0.6406934
34330,0.1230509,0.2354947,0.6406934
34331,0.1230509,0.2354947,0.6406934
34332,0.1230509,0.2354947,0.6406934
34333,0.1230509,0.2354947,0.6406934
34334,0.1230509,0.2354947,0.6406934
34335,0.1230509,0.2354947,0.6406934
34336,0.13614777,0.2492643,0.63418394
34337,0.1230509,0.2354947,0.6406934
34338,0.1216335,0.23579937,0.65580916
34339,0.13688505,0.24747413,0.60769945
34340,0.1230509,0.2354947,0.6406934
34341,0.1230509,0.2354947,0.6406934
34342,0.08611444,0.25785518,0.6711943
34343,0.1230509,0.2354947,0.6406934
34344,0.1216335,0.23579937,0.65580916
34345,0.1216335,0.23579937,0.65580916
34346,0.10474679,0.2298722,0.65368485
34347,0.1216335,0.23579937,0.65580916
34348,0.1230509,0.2354947,0.6406934
34349,0.1230509,0.2354947,0.6406934
34350,0.1230509,0.2354947,0.6406934
34351,0.1230509,0.2354947,0.6406934
34352,0.1230509,0.2354947,0.6406934
34353,0.1216335,0.23579937,0.65580916
34354,0.1230509,0.2354947,0.6406934
34355,0.1230509,0.2354947,0.6406934
34356,0.1230509,0.2354947,0.6406934
34357,0.1230509,0.2354947,0.6406934
34358,0.1230509,0.2354947,0.6406934
34359,0.1230509,0.2354947,0.6406934
34360,0.19166228,0.3357816,0.5154595
34361,0.13688505,0.24747413,0.60769945
34362,0.1230509,0.2354947,0.6406934
34363,0.1230509,0.2354947,0.6406934
34364,0.1230509,0.2354947,0.6406934
34365,0.1230509,0.2354947,0.6406934
34366,0.1230509,0.2354947,0.6406934
34367,0.1230509,0.2354947,0.6406934
34368,0.1230509,0.2354947,0.6406934
34369,0.11718777,0.21481058,0.62403744
34370,0.074626535,0.31764525,0.5849387
34371,0.1230509,0.2354947,0.6406934
34372,0.11178315,0.25037676,0.64897835
34373,0.1031439,0.24025193,0.6626383
34374,0.1230509,0.2354947,0.6406934
34375,0.08611444,0.25785518,0.6711943
34376,0.1230509,0.2354947,0.6406934
34377,0.13688505,0.24747413,0.60769945
34378,0.1230509,0.2354947,0.6406934
34379,0.1230509,0.2354947,0.6406934
34380,0.1230509,0.2354947,0.6406934
