index,0,1,2
34045,0.9461812,0.87767285,0.03725475
34046,0.9706273,0.8715416,0.011595011
34047,0.6857405,0.9261792,0.07801226
34048,0.65551955,0.940058,0.09380081
34049,0.93800735,0.8313926,0.02044952
34050,0.86478263,0.88849175,0.050651938
34051,0.94203365,0.84969497,0.026638567
34052,0.94203365,0.84969497,0.026638567
34053,0.93723476,0.82693577,0.01235196
34054,0.92466664,0.8675432,0.018231362
34055,0.93800735,0.8313926,0.02044952
34056,0.93800735,0.8313926,0.02044952
34057,0.86478263,0.88849175,0.050651938
34058,0.74810547,0.95115316,0.2208736
34059,0.92466664,0.8675432,0.018231362
34060,0.86478263,0.88849175,0.050651938
34061,0.65551955,0.940058,0.09380081
34062,0.65551955,0.940058,0.09380081
34063,0.65551955,0.940058,0.09380081
34064,0.92466664,0.8675432,0.018231362
34065,0.93800735,0.8313926,0.02044952
34066,0.65551955,0.940058,0.09380081
34067,0.94203365,0.84969497,0.026638567
34068,0.58033496,0.9490974,0.0099518
34069,0.8563015,0.8614627,0.06424108
34070,0.93800735,0.8313926,0.02044952
34071,0.93800735,0.8313926,0.02044952
34072,0.86478263,0.88849175,0.050651938
34073,0.93800735,0.8313926,0.02044952
34074,0.9306239,0.7155285,0.018568993
34075,0.7591388,0.89691687,0.06552875
34076,0.90278685,0.82844174,0.043210477
34077,0.9704616,0.7844491,0.028073758
34078,0.93800735,0.8313926,0.02044952
34079,0.65551955,0.940058,0.09380081
34080,0.65551955,0.940058,0.09380081
34081,0.93800735,0.8313926,0.02044952
34082,0.93800735,0.8313926,0.02044952
34083,0.86478263,0.88849175,0.050651938
34084,0.95798624,0.72663385,0.022651792
34085,0.86478263,0.88849175,0.050651938
34086,0.9504533,0.8312774,0.015262544
34087,0.93800735,0.8313926,0.02044952
34088,0.92466664,0.8675432,0.018231362
34089,0.93800735,0.8313926,0.02044952
34090,0.93800735,0.8313926,0.02044952
34091,0.93800735,0.8313926,0.02044952
34092,0.9706273,0.8715416,0.011595011
34093,0.9504533,0.8312774,0.015262544
34094,0.94203365,0.84969497,0.026638567
34095,0.92466664,0.8675432,0.018231362
34096,0.9706273,0.8715416,0.011595011
34097,0.86478263,0.88849175,0.050651938
34098,0.93800735,0.8313926,0.02044952
34099,0.65551955,0.940058,0.09380081
34100,0.93800735,0.8313926,0.02044952
34101,0.7591388,0.89691687,0.06552875
34102,0.78708076,0.97742444,0.045923203
34103,0.7306276,0.90074956,0.02312839
34104,0.93800735,0.8313926,0.02044952
34105,0.65551955,0.940058,0.09380081
34106,0.65551955,0.940058,0.09380081
34107,0.9437121,0.8040617,0.0108088255
34108,0.93800735,0.8313926,0.02044952
34109,0.93800735,0.8313926,0.02044952
34110,0.83043253,0.93395936,0.004924655
34111,0.83043253,0.93395936,0.004924655
34112,0.7591388,0.89691687,0.06552875
34113,0.9706273,0.8715416,0.011595011
34114,0.94203365,0.84969497,0.026638567
34115,0.93800735,0.8313926,0.02044952
34116,0.7591388,0.89691687,0.06552875
34117,0.93800735,0.8313926,0.02044952
34118,0.65551955,0.940058,0.09380081
34119,0.93800735,0.8313926,0.02044952
34120,0.96024895,0.7308568,0.027190447
34121,0.8307478,0.88525456,0.005686313
34122,0.86478263,0.88849175,0.050651938
34123,0.93800735,0.8313926,0.02044952
34124,0.65551955,0.940058,0.09380081
34125,0.65551955,0.940058,0.09380081
34126,0.9504533,0.8312774,0.015262544
34127,0.92466664,0.8675432,0.018231362
34128,0.94203365,0.84969497,0.026638567
34129,0.7306276,0.90074956,0.02312839
34130,0.65551955,0.940058,0.09380081
34131,0.86478263,0.88849175,0.050651938
34132,0.65551955,0.940058,0.09380081
34133,0.65551955,0.940058,0.09380081
34134,0.9706273,0.8715416,0.011595011
34135,0.93800735,0.8313926,0.02044952
34136,0.65551955,0.940058,0.09380081
34137,0.74810547,0.95115316,0.2208736
34138,0.65551955,0.940058,0.09380081
34139,0.93800735,0.8313926,0.02044952
34140,0.9504533,0.8312774,0.015262544
34141,0.7591388,0.89691687,0.06552875
34142,0.74810547,0.95115316,0.2208736
34143,0.93800735,0.8313926,0.02044952
34144,0.8563015,0.8614627,0.06424108
34145,0.32062933,0.9302787,0.033356696
34146,0.87946343,0.8377204,0.011376232
34147,0.65551955,0.940058,0.09380081
34148,0.86478263,0.88849175,0.050651938
34149,0.86478263,0.88849175,0.050651938
34150,0.9704616,0.7844491,0.028073758
34151,0.93800735,0.8313926,0.02044952
34152,0.65551955,0.940058,0.09380081
34153,0.65551955,0.940058,0.09380081
34154,0.65551955,0.940058,0.09380081
34155,0.93800735,0.8313926,0.02044952
34156,0.93800735,0.8313926,0.02044952
34157,0.86478263,0.88849175,0.050651938
34158,0.93800735,0.8313926,0.02044952
34159,0.93800735,0.8313926,0.02044952
34160,0.65551955,0.940058,0.09380081
34161,0.93800735,0.8313926,0.02044952
34162,0.65551955,0.940058,0.09380081
34163,0.9706273,0.8715416,0.011595011
34164,0.86478263,0.88849175,0.050651938
34165,0.65551955,0.940058,0.09380081
34166,0.93800735,0.8313926,0.02044952
34167,0.93800735,0.8313926,0.02044952
34168,0.9437121,0.8040617,0.0108088255
34169,0.9504533,0.8312774,0.015262544
34170,0.93800735,0.8313926,0.02044952
34171,0.83829516,0.7933188,0.024926424
34172,0.93800735,0.8313926,0.02044952
34173,0.95798624,0.72663385,0.022651792
34174,0.93800735,0.8313926,0.02044952
34175,0.65551955,0.940058,0.09380081
34176,0.93800735,0.8313926,0.02044952
34177,0.9437121,0.8040617,0.0108088255
34178,0.93800735,0.8313926,0.02044952
34179,0.65551955,0.940058,0.09380081
34180,0.87946343,0.8377204,0.011376232
34181,0.73108536,0.79762304,0.0899933
34182,0.93800735,0.8313926,0.02044952
34183,0.74810547,0.95115316,0.2208736
34184,0.93723476,0.82693577,0.01235196
34185,0.93800735,0.8313926,0.02044952
34186,0.95798624,0.72663385,0.022651792
34187,0.74810547,0.95115316,0.2208736
34188,0.93800735,0.8313926,0.02044952
34189,0.65551955,0.940058,0.09380081
34190,0.74810547,0.95115316,0.2208736
34191,0.65551955,0.940058,0.09380081
34192,0.9437121,0.8040617,0.0108088255
34193,0.9706273,0.8715416,0.011595011
34194,0.65551955,0.940058,0.09380081
34195,0.93800735,0.8313926,0.02044952
34196,0.89407617,0.85848856,0.11975792
34197,0.8563015,0.8614627,0.06424108
34198,0.65551955,0.940058,0.09380081
34199,0.93800735,0.8313926,0.02044952
34200,0.93800735,0.8313926,0.02044952
34201,0.94203365,0.84969497,0.026638567
34202,0.93800735,0.8313926,0.02044952
34203,0.93800735,0.8313926,0.02044952
34204,0.7591388,0.89691687,0.06552875
34205,0.86478263,0.88849175,0.050651938
34206,0.9704616,0.7844491,0.028073758
34207,0.7465651,0.9295757,0.017008036
34208,0.65551955,0.940058,0.09380081
34209,0.86478263,0.88849175,0.050651938
34210,0.9504533,0.8312774,0.015262544
34211,0.65551955,0.940058,0.09380081
34212,0.65551955,0.940058,0.09380081
34213,0.9504533,0.8312774,0.015262544
34214,0.9704616,0.7844491,0.028073758
34215,0.93800735,0.8313926,0.02044952
34216,0.65551955,0.940058,0.09380081
34217,0.65551955,0.940058,0.09380081
34218,0.7591388,0.89691687,0.06552875
34219,0.65551955,0.940058,0.09380081
34220,0.65551955,0.940058,0.09380081
34221,0.92908204,0.91493154,0.01794523
34222,0.7591388,0.89691687,0.06552875
34223,0.65551955,0.940058,0.09380081
34224,0.65551955,0.940058,0.09380081
34225,0.65551955,0.940058,0.09380081
34226,0.65551955,0.940058,0.09380081
34227,0.9033898,0.9410989,0.0332056
34228,0.9504533,0.8312774,0.015262544
34229,0.65551955,0.940058,0.09380081
34230,0.93800735,0.8313926,0.02044952
34231,0.65551955,0.940058,0.09380081
34232,0.93800735,0.8313926,0.02044952
34233,0.7591388,0.89691687,0.06552875
34234,0.86478263,0.88849175,0.050651938
34235,0.9206017,0.87048745,0.008320481
34236,0.74810547,0.95115316,0.2208736
34237,0.9049982,0.7975158,0.01583469
34238,0.9437121,0.8040617,0.0108088255
34239,0.65551955,0.940058,0.09380081
34240,0.93723476,0.82693577,0.01235196
34241,0.74810547,0.95115316,0.2208736
34242,0.9706273,0.8715416,0.011595011
34243,0.65551955,0.940058,0.09380081
34244,0.9706273,0.8715416,0.011595011
34245,0.65551955,0.940058,0.09380081
34246,0.92466664,0.8675432,0.018231362
34247,0.93800735,0.8313926,0.02044952
34248,0.86478263,0.88849175,0.050651938
34249,0.9704616,0.7844491,0.028073758
34250,0.93800735,0.8313926,0.02044952
34251,0.65551955,0.940058,0.09380081
34252,0.65551955,0.940058,0.09380081
34253,0.65551955,0.940058,0.09380081
34254,0.65551955,0.940058,0.09380081
34255,0.9504533,0.8312774,0.015262544
34256,0.86478263,0.88849175,0.050651938
34257,0.93800735,0.8313926,0.02044952
34258,0.9706273,0.8715416,0.011595011
34259,0.74810547,0.95115316,0.2208736
34260,0.93800735,0.8313926,0.02044952
34261,0.65551955,0.940058,0.09380081
34262,0.65551955,0.940058,0.09380081
34263,0.93800735,0.8313926,0.02044952
34264,0.93800735,0.8313926,0.02044952
34265,0.93800735,0.8313926,0.02044952
34266,0.9049982,0.7975158,0.01583469
34267,0.93800735,0.8313926,0.02044952
34268,0.65551955,0.940058,0.09380081
34269,0.65551955,0.940058,0.09380081
34270,0.65551955,0.940058,0.09380081
34271,0.93800735,0.8313926,0.02044952
34272,0.65551955,0.940058,0.09380081
34273,0.65551955,0.940058,0.09380081
34274,0.9519379,0.7478725,0.015338123
34275,0.92466664,0.8675432,0.018231362
34276,0.65551955,0.940058,0.09380081
34277,0.97581387,0.92311704,0.0062910914
34278,0.9306239,0.7155285,0.018568993
34279,0.93800735,0.8313926,0.02044952
34280,0.65551955,0.940058,0.09380081
34281,0.65551955,0.940058,0.09380081
34282,0.9704616,0.7844491,0.028073758
34283,0.9504533,0.8312774,0.015262544
34284,0.93800735,0.8313926,0.02044952
34285,0.9461812,0.87767285,0.03725475
34286,0.87946343,0.8377204,0.011376232
34287,0.93800735,0.8313926,0.02044952
34288,0.86478263,0.88849175,0.050651938
34289,0.87946343,0.8377204,0.011376232
34290,0.94203365,0.84969497,0.026638567
34291,0.94203365,0.84969497,0.026638567
34292,0.93800735,0.8313926,0.02044952
34293,0.65551955,0.940058,0.09380081
34294,0.65551955,0.940058,0.09380081
34295,0.93800735,0.8313926,0.02044952
34296,0.65551955,0.940058,0.09380081
34297,0.65551955,0.940058,0.09380081
34298,0.74810547,0.95115316,0.2208736
34299,0.93800735,0.8313926,0.02044952
34300,0.65551955,0.940058,0.09380081
34301,0.93800735,0.8313926,0.02044952
34302,0.86478263,0.88849175,0.050651938
34303,0.9504533,0.8312774,0.015262544
34304,0.95141983,0.71625715,0.018665135
34305,0.65551955,0.940058,0.09380081
34306,0.94203365,0.84969497,0.026638567
34307,0.65551955,0.940058,0.09380081
34308,0.9306239,0.7155285,0.018568993
34309,0.65551955,0.940058,0.09380081
34310,0.65551955,0.940058,0.09380081
34311,0.93800735,0.8313926,0.02044952
34312,0.65551955,0.940058,0.09380081
34313,0.93800735,0.8313926,0.02044952
34314,0.74810547,0.95115316,0.2208736
34315,0.93800735,0.8313926,0.02044952
34316,0.65551955,0.940058,0.09380081
34317,0.65551955,0.940058,0.09380081
34318,0.86478263,0.88849175,0.050651938
34319,0.65551955,0.940058,0.09380081
34320,0.93800735,0.8313926,0.02044952
34321,0.65551955,0.940058,0.09380081
34322,0.93800735,0.8313926,0.02044952
34323,0.9437121,0.8040617,0.0108088255
34324,0.65551955,0.940058,0.09380081
34325,0.9504533,0.8312774,0.015262544
34326,0.93800735,0.8313926,0.02044952
34327,0.9504533,0.8312774,0.015262544
34328,0.86478263,0.88849175,0.050651938
34329,0.65551955,0.940058,0.09380081
34330,0.93800735,0.8313926,0.02044952
34331,0.65551955,0.940058,0.09380081
34332,0.65551955,0.940058,0.09380081
34333,0.7591388,0.89691687,0.06552875
34334,0.65551955,0.940058,0.09380081
34335,0.65551955,0.940058,0.09380081
34336,0.9706273,0.8715416,0.011595011
34337,0.93800735,0.8313926,0.02044952
34338,0.93800735,0.8313926,0.02044952
34339,0.9504533,0.8312774,0.015262544
34340,0.65551955,0.940058,0.09380081
34341,0.65551955,0.940058,0.09380081
34342,0.8563015,0.8614627,0.06424108
34343,0.65551955,0.940058,0.09380081
34344,0.93800735,0.8313926,0.02044952
34345,0.9704616,0.7844491,0.028073758
34346,0.92466664,0.8675432,0.018231362
34347,0.93800735,0.8313926,0.02044952
34348,0.93800735,0.8313926,0.02044952
34349,0.86478263,0.88849175,0.050651938
34350,0.65551955,0.940058,0.09380081
34351,0.93800735,0.8313926,0.02044952
34352,0.65551955,0.940058,0.09380081
34353,0.93800735,0.8313926,0.02044952
34354,0.65551955,0.940058,0.09380081
34355,0.65551955,0.940058,0.09380081
34356,0.83829516,0.7933188,0.024926424
34357,0.86478263,0.88849175,0.050651938
34358,0.65551955,0.940058,0.09380081
34359,0.65551955,0.940058,0.09380081
34360,0.97581387,0.92311704,0.0062910914
34361,0.9504533,0.8312774,0.015262544
34362,0.93800735,0.8313926,0.02044952
34363,0.65551955,0.940058,0.09380081
34364,0.65551955,0.940058,0.09380081
34365,0.65551955,0.940058,0.09380081
34366,0.93800735,0.8313926,0.02044952
34367,0.93800735,0.8313926,0.02044952
34368,0.65551955,0.940058,0.09380081
34369,0.9049982,0.7975158,0.01583469
34370,0.81703216,0.9260136,0.036841333
34371,0.93800735,0.8313926,0.02044952
34372,0.94203365,0.84969497,0.026638567
34373,0.93723476,0.82693577,0.01235196
34374,0.65551955,0.940058,0.09380081
34375,0.8563015,0.8614627,0.06424108
34376,0.74810547,0.95115316,0.2208736
34377,0.9504533,0.8312774,0.015262544
34378,0.65551955,0.940058,0.09380081
34379,0.65551955,0.940058,0.09380081
34380,0.65551955,0.940058,0.09380081
34381,0.86478263,0.88849175,0.050651938
34382,0.93800735,0.8313926,0.02044952
34383,0.86478263,0.88849175,0.050651938
34384,0.92466664,0.8675432,0.018231362
34385,0.65551955,0.940058,0.09380081
34386,0.74810547,0.95115316,0.2208736
34387,0.825788,0.83702654,0.024568051
34388,0.93800735,0.8313926,0.02044952
34389,0.8307478,0.88525456,0.005686313
34390,0.93800735,0.8313926,0.02044952
34391,0.87946343,0.8377204,0.011376232
34392,0.8563015,0.8614627,0.06424108
34393,0.9437121,0.8040617,0.0108088255
34394,0.9504533,0.8312774,0.015262544
34395,0.95798624,0.72663385,0.022651792
34396,0.65551955,0.940058,0.09380081
34397,0.58033496,0.9490974,0.0099518
34398,0.97581387,0.92311704,0.0062910914
34399,0.9704616,0.7844491,0.028073758
34400,0.93800735,0.8313926,0.02044952
34401,0.65551955,0.940058,0.09380081
34402,0.9504533,0.8312774,0.015262544
34403,0.65551955,0.940058,0.09380081
34404,0.65551955,0.940058,0.09380081
34405,0.9704616,0.7844491,0.028073758
34406,0.9306239,0.7155285,0.018568993
34407,0.83829516,0.7933188,0.024926424
34408,0.65551955,0.940058,0.09380081
34409,0.94203365,0.84969497,0.026638567
34410,0.93800735,0.8313926,0.02044952
34411,0.86478263,0.88849175,0.050651938
34412,0.97581387,0.92311704,0.0062910914
34413,0.86478263,0.88849175,0.050651938
34414,0.74810547,0.95115316,0.2208736
34415,0.65551955,0.940058,0.09380081
34416,0.65551955,0.940058,0.09380081
34417,0.97046113,0.7844491,0.028073281
34418,0.65551955,0.940058,0.09380081
34419,0.97581387,0.92311704,0.0062910914
34420,0.65551955,0.940058,0.09380081
34421,0.7591388,0.89691687,0.06552875
34422,0.93800735,0.8313926,0.02044952
34423,0.93800735,0.8313926,0.02044952
34424,0.65551955,0.940058,0.09380081
34425,0.93800735,0.8313926,0.02044952
34426,0.93800735,0.8313926,0.02044952
34427,0.86478263,0.88849175,0.050651938
34428,0.93800735,0.8313926,0.02044952
34429,0.95798624,0.72663385,0.022651792
34430,0.9504533,0.8312774,0.015262544
34431,0.9306239,0.7155285,0.018568993
34432,0.65551955,0.940058,0.09380081
34433,0.74810547,0.95115316,0.2208736
34434,0.9466218,0.89048964,0.0165689
34435,0.7306276,0.90074956,0.02312839
34436,0.65551955,0.940058,0.09380081
34437,0.93800735,0.8313926,0.02044952
34438,0.7591388,0.89691687,0.06552875
34439,0.97581387,0.92311704,0.0062910914
34440,0.93723476,0.82693577,0.01235196
34441,0.93723476,0.82693577,0.01235196
34442,0.65551955,0.940058,0.09380081
34443,0.9504533,0.8312774,0.015262544
34444,0.93723476,0.82693577,0.01235196
34445,0.9704616,0.7844491,0.028073758
34446,0.81703216,0.9260136,0.036841333
34447,0.9437121,0.8040617,0.0108088255
34448,0.65551955,0.940058,0.09380081
34449,0.93723476,0.82693577,0.01235196
34450,0.86478263,0.88849175,0.050651938
34451,0.65551955,0.940058,0.09380081
34452,0.93800735,0.8313926,0.02044952
34453,0.97581387,0.92311704,0.0062910914
34454,0.93723476,0.82693577,0.01235196
34455,0.94203365,0.84969497,0.026638567
34456,0.74810547,0.95115316,0.2208736
34457,0.8509928,0.8388023,0.07165679
34458,0.65551955,0.940058,0.09380081
34459,0.93723476,0.82693577,0.01235196
34460,0.65551955,0.940058,0.09380081
34461,0.93723476,0.82693577,0.01235196
34462,0.65551955,0.940058,0.09380081
34463,0.9704616,0.7844491,0.028073758
34464,0.92466664,0.8675432,0.018231362
34465,0.93800735,0.8313926,0.02044952
34466,0.65551955,0.940058,0.09380081
34467,0.74810547,0.95115316,0.2208736
34468,0.9049982,0.7975158,0.01583469
34469,0.65551955,0.940058,0.09380081
34470,0.94203365,0.84969497,0.026638567
34471,0.93800735,0.8313926,0.02044952
34472,0.7473805,0.86006695,0.0119895935
34473,0.86478263,0.88849175,0.050651938
34474,0.65551955,0.940058,0.09380081
34475,0.65551955,0.940058,0.09380081
34476,0.65551955,0.940058,0.09380081
34477,0.95141983,0.71625715,0.018665135
34478,0.86478263,0.88849175,0.050651938
34479,0.93800735,0.8313926,0.02044952
34480,0.93800735,0.8313926,0.02044952
34481,0.9706273,0.8715416,0.011595011
34482,0.93800735,0.8313926,0.02044952
34483,0.65551955,0.940058,0.09380081
34484,0.93800735,0.8313926,0.02044952
34485,0.65551955,0.940058,0.09380081
34486,0.94203365,0.84969497,0.026638567
34487,0.93800735,0.8313926,0.02044952
34488,0.9704616,0.7844491,0.028073758
34489,0.94203365,0.84969497,0.026638567
34490,0.93800735,0.8313926,0.02044952
34491,0.65551955,0.940058,0.09380081
34492,0.65551955,0.940058,0.09380081
34493,0.7591388,0.89691687,0.06552875
34494,0.93800735,0.8313926,0.02044952
34495,0.83829516,0.7933188,0.024926424
34496,0.9306239,0.7155285,0.018568993
34497,0.65551955,0.940058,0.09380081
34498,0.86478263,0.88849175,0.050651938
34499,0.825788,0.83702654,0.024568051
34500,0.86478263,0.88849175,0.050651938
34501,0.93800735,0.8313926,0.02044952
34502,0.65551955,0.940058,0.09380081
34503,0.86478263,0.88849175,0.050651938
34504,0.65551955,0.940058,0.09380081
34505,0.93800735,0.8313926,0.02044952
34506,0.65551955,0.940058,0.09380081
34507,0.9049982,0.7975158,0.01583469
34508,0.9706273,0.8715416,0.011595011
34509,0.86478263,0.88849175,0.050651938
34510,0.86478263,0.88849175,0.050651938
34511,0.65551955,0.940058,0.09380081
34512,0.65551955,0.940058,0.09380081
34513,0.65551955,0.940058,0.09380081
34514,0.92466664,0.8675432,0.018231362
34515,0.93800735,0.8313926,0.02044952
34516,0.7591388,0.89691687,0.06552875
34517,0.86478263,0.88849175,0.050651938
34518,0.9706273,0.8715416,0.011595011
34519,0.7591388,0.89691687,0.06552875
34520,0.65551955,0.940058,0.09380081
34521,0.65551955,0.940058,0.09380081
34522,0.65551955,0.940058,0.09380081
34523,0.9704616,0.7844491,0.028073758
34524,0.65551955,0.940058,0.09380081
34525,0.83829516,0.7933188,0.024926424
34526,0.81703216,0.9260136,0.036841333
34527,0.7591388,0.89691687,0.06552875
34528,0.83829516,0.7933188,0.024926424
34529,0.65551955,0.940058,0.09380081
34530,0.65551955,0.940058,0.09380081
34531,0.7591388,0.89691687,0.06552875
34532,0.86478263,0.88849175,0.050651938
34533,0.65551955,0.940058,0.09380081
34534,0.7591388,0.89691687,0.06552875
34535,0.86478263,0.88849175,0.050651938
34536,0.93800735,0.8313926,0.02044952
34537,0.65551955,0.940058,0.09380081
34538,0.65551955,0.940058,0.09380081
34539,0.65551955,0.940058,0.09380081
34540,0.65551955,0.940058,0.09380081
34541,0.93800735,0.8313926,0.02044952
34542,0.65551955,0.940058,0.09380081
34543,0.8607692,0.7502592,0.0075860918
34544,0.86478263,0.88849175,0.050651938
34545,0.65551955,0.940058,0.09380081
34546,0.86478263,0.88849175,0.050651938
34547,0.74810547,0.95115316,0.2208736
34548,0.65551955,0.940058,0.09380081
34549,0.94203365,0.84969497,0.026638567
34550,0.93800735,0.8313926,0.02044952
34551,0.86478263,0.88849175,0.050651938
34552,0.65551955,0.940058,0.09380081
34553,0.65551955,0.940058,0.09380081
34554,0.93800735,0.8313926,0.02044952
34555,0.65551955,0.940058,0.09380081
34556,0.86478263,0.88849175,0.050651938
34557,0.93800735,0.8313926,0.02044952
34558,0.9704616,0.7844491,0.028073758
34559,0.97581387,0.92311704,0.0062910914
34560,0.9504533,0.8312774,0.015262544
34561,0.8509928,0.8388023,0.07165679
34562,0.7306276,0.90074956,0.02312839
34563,0.83043253,0.93395936,0.004924655
34564,0.93800735,0.8313926,0.02044952
34565,0.9504533,0.8312774,0.015262544
34566,0.65551955,0.940058,0.09380081
34567,0.65551955,0.940058,0.09380081
34568,0.92908204,0.91493154,0.01794523
34569,0.65551955,0.940058,0.09380081
34570,0.92908204,0.91493154,0.01794523
34571,0.87946343,0.8377204,0.011376232
34572,0.65551955,0.940058,0.09380081
34573,0.93800735,0.8313926,0.02044952
34574,0.92466664,0.8675432,0.018231362
34575,0.93800735,0.8313926,0.02044952
34576,0.73615366,0.89221543,0.03414473
34577,0.86478263,0.88849175,0.050651938
34578,0.9306239,0.7155285,0.018568993
34579,0.65551955,0.940058,0.09380081
34580,0.9437121,0.8040617,0.0108088255
34581,0.65551955,0.940058,0.09380081
34582,0.74810547,0.95115316,0.2208736
34583,0.93800735,0.8313926,0.02044952
34584,0.65551955,0.940058,0.09380081
34585,0.65551955,0.940058,0.09380081
34586,0.93800735,0.8313926,0.02044952
34587,0.9049982,0.7975158,0.01583469
34588,0.97581387,0.92311704,0.0062910914
34589,0.86478263,0.88849175,0.050651938
34590,0.93800735,0.8313926,0.02044952
34591,0.93800735,0.8313926,0.02044952
34592,0.8563015,0.8614627,0.06424108
34593,0.93800735,0.8313926,0.02044952
34594,0.93800735,0.8313926,0.02044952
34595,0.9504533,0.8312774,0.015262544
34596,0.9504533,0.8312774,0.015262544
34597,0.86478263,0.88849175,0.050651938
34598,0.9206017,0.87048745,0.008320481
34599,0.9504533,0.8312774,0.015262544
34600,0.93800735,0.8313926,0.02044952
34601,0.65551955,0.940058,0.09380081
34602,0.93800735,0.8313926,0.02044952
34603,0.93800735,0.8313926,0.02044952
34604,0.9704616,0.7844491,0.028073758
34605,0.9437121,0.8040617,0.0108088255
34606,0.86478263,0.88849175,0.050651938
34607,0.65551955,0.940058,0.09380081
34608,0.8307478,0.88525456,0.005686313
34609,0.93800735,0.8313926,0.02044952
34610,0.65551955,0.940058,0.09380081
34611,0.74810547,0.95115316,0.2208736
34612,0.86478263,0.88849175,0.050651938
34613,0.93800735,0.8313926,0.02044952
34614,0.65551955,0.940058,0.09380081
34615,0.87946343,0.8377204,0.011376232
34616,0.9504533,0.8312774,0.015262544
34617,0.65551955,0.940058,0.09380081
34618,0.65551955,0.940058,0.09380081
34619,0.93800735,0.8313926,0.02044952
34620,0.86478263,0.88849175,0.050651938
34621,0.93800735,0.8313926,0.02044952
34622,0.9306239,0.7155285,0.018568993
34623,0.93800735,0.8313926,0.02044952
34624,0.65551955,0.940058,0.09380081
34625,0.7591388,0.89691687,0.06552875
34626,0.65551955,0.940058,0.09380081
34627,0.65551955,0.940058,0.09380081
34628,0.65551955,0.940058,0.09380081
34629,0.93800735,0.8313926,0.02044952
34630,0.93800735,0.8313926,0.02044952
34631,0.65551955,0.940058,0.09380081
34632,0.7473805,0.86006695,0.0119895935
34633,0.93800735,0.8313926,0.02044952
34634,0.74810547,0.95115316,0.2208736
34635,0.88119566,0.856041,0.018787146
34636,0.81703216,0.9260136,0.036841333
34637,0.93723476,0.82693577,0.01235196
34638,0.65551955,0.940058,0.09380081
34639,0.65551955,0.940058,0.09380081
34640,0.94203365,0.84969497,0.026638567
34641,0.65551955,0.940058,0.09380081
34642,0.86478263,0.88849175,0.050651938
34643,0.93800735,0.8313926,0.02044952
34644,0.65551955,0.940058,0.09380081
34645,0.74810547,0.95115316,0.2208736
34646,0.94203365,0.84969497,0.026638567
34647,0.65551955,0.940058,0.09380081
34648,0.87946343,0.8377204,0.011376232
34649,0.93800735,0.8313926,0.02044952
34650,0.65551955,0.940058,0.09380081
34651,0.86389947,0.935014,0.05885145
34652,0.65551955,0.940058,0.09380081
34653,0.7591388,0.89691687,0.06552875
34654,0.93800735,0.8313926,0.02044952
34655,0.93800735,0.8313926,0.02044952
34656,0.65551955,0.940058,0.09380081
34657,0.93723476,0.82693577,0.01235196
34658,0.83043253,0.93395936,0.004924655
34659,0.65551955,0.940058,0.09380081
34660,0.74810547,0.95115316,0.2208736
34661,0.7591388,0.89691687,0.06552875
34662,0.7591388,0.89691687,0.06552875
34663,0.93800735,0.8313926,0.02044952
34664,0.6857405,0.9261792,0.07801226
34665,0.65551955,0.940058,0.09380081
34666,0.93800735,0.8313926,0.02044952
34667,0.93723476,0.82693577,0.01235196
34668,0.65551955,0.940058,0.09380081
34669,0.65551955,0.940058,0.09380081
34670,0.93800735,0.8313926,0.02044952
34671,0.86478263,0.88849175,0.050651938
34672,0.86478263,0.88849175,0.050651938
34673,0.93800735,0.8313926,0.02044952
34674,0.92466664,0.8675432,0.018231362
34675,0.93800735,0.8313926,0.02044952
34676,0.65551955,0.940058,0.09380081
34677,0.93800735,0.8313926,0.02044952
34678,0.6857405,0.9261792,0.07801226
34679,0.93800735,0.8313926,0.02044952
34680,0.65551955,0.940058,0.09380081
34681,0.8563015,0.8614627,0.06424108
34682,0.93800735,0.8313926,0.02044952
34683,0.86478263,0.88849175,0.050651938
34684,0.86478263,0.88849175,0.050651938
34685,0.74810547,0.95115316,0.2208736
34686,0.74810547,0.95115316,0.2208736
34687,0.9504533,0.8312774,0.015262544
34688,0.9704616,0.7844491,0.028073758
34689,0.65551955,0.940058,0.09380081
34690,0.65551955,0.940058,0.09380081
34691,0.93800735,0.8313926,0.02044952
34692,0.65551955,0.940058,0.09380081
34693,0.93800735,0.8313926,0.02044952
34694,0.65551955,0.940058,0.09380081
34695,0.97581387,0.92311704,0.0062910914
34696,0.9437121,0.8040617,0.0108088255
34697,0.65551955,0.940058,0.09380081
34698,0.8307478,0.88525456,0.005686313
34699,0.72992706,0.93573797,0.032335103
34700,0.65551955,0.940058,0.09380081
34701,0.94203365,0.84969497,0.026638567
34702,0.9437121,0.8040617,0.0108088255
34703,0.65551955,0.940058,0.09380081
34704,0.92466664,0.8675432,0.018231362
34705,0.65551955,0.940058,0.09380081
34706,0.9306239,0.7155285,0.018568993
34707,0.83043253,0.93395936,0.004924655
34708,0.9706273,0.8715416,0.011595011
34709,0.74810547,0.95115316,0.2208736
34710,0.65551955,0.940058,0.09380081
34711,0.93723476,0.82693577,0.01235196
34712,0.65551955,0.940058,0.09380081
34713,0.65551955,0.940058,0.09380081
34714,0.32062933,0.9302787,0.033356696
34715,0.93800735,0.8313926,0.02044952
34716,0.86478263,0.88849175,0.050651938
34717,0.65551955,0.940058,0.09380081
34718,0.93800735,0.8313926,0.02044952
